key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
40bc020n_0.79568_01so030b_-0.79568_01so030g,40bc020n_0.79568_01so030b_-0.79568,s2,cv/mix/40bc020n_0.79568_01so030b_-0.79568.wav,cv/s2/40bc020n_0.79568_01so030b_-0.79568.wav,wsj0/si_tr_s_8k_all/01s/01so030g.wav
024o0312_2.4773_01ba0111_-2.4773_024c020s,024o0312_2.4773_01ba0111_-2.4773,s1,cv/mix/024o0312_2.4773_01ba0111_-2.4773.wav,cv/s1/024o0312_2.4773_01ba0111_-2.4773.wav,wsj0/si_tr_s_8k_all/024/024c020s.wav
024o0312_2.4773_01ba0111_-2.4773_01ba010w,024o0312_2.4773_01ba0111_-2.4773,s2,cv/mix/024o0312_2.4773_01ba0111_-2.4773.wav,cv/s2/024o0312_2.4773_01ba0111_-2.4773.wav,wsj0/si_tr_s_8k_all/01b/01ba010w.wav
409c020b_0.076446_01lc0215_-0.076446_409a010o,409c020b_0.076446_01lc0215_-0.076446,s1,cv/mix/409c020b_0.076446_01lc0215_-0.076446.wav,cv/s1/409c020b_0.076446_01lc0215_-0.076446.wav,wsj0/si_tr_s_8k_all/409/409a010o.wav
409c020b_0.076446_01lc0215_-0.076446_01lo030n,409c020b_0.076446_01lc0215_-0.076446,s2,cv/mix/409c020b_0.076446_01lc0215_-0.076446.wav,cv/s2/409c020b_0.076446_01lc0215_-0.076446.wav,wsj0/si_tr_s_8k_all/01l/01lo030n.wav
204c0107_0.81528_01xo031f_-0.81528_204o0109,204c0107_0.81528_01xo031f_-0.81528,s1,cv/mix/204c0107_0.81528_01xo031f_-0.81528.wav,cv/s1/204c0107_0.81528_01xo031f_-0.81528.wav,wsj0/si_tr_s_8k_all/204/204o0109.wav
204c0107_0.81528_01xo031f_-0.81528_01xo0310,204c0107_0.81528_01xo031f_-0.81528,s2,cv/mix/204c0107_0.81528_01xo031f_-0.81528.wav,cv/s2/204c0107_0.81528_01xo031f_-0.81528.wav,wsj0/si_tr_s_8k_all/01x/01xo0310.wav
01ao030u_1.5358_404c021b_-1.5358_01aa010w,01ao030u_1.5358_404c021b_-1.5358,s1,cv/mix/01ao030u_1.5358_404c021b_-1.5358.wav,cv/s1/01ao030u_1.5358_404c021b_-1.5358.wav,wsj0/si_tr_s_8k_all/01a/01aa010w.wav
01ao030u_1.5358_404c021b_-1.5358_404c020y,01ao030u_1.5358_404c021b_-1.5358,s2,cv/mix/01ao030u_1.5358_404c021b_-1.5358.wav,cv/s2/01ao030u_1.5358_404c021b_-1.5358.wav,wsj0/si_tr_s_8k_all/404/404c020y.wav
409o030n_1.8479_20sa0108_-1.8479_409a0109,409o030n_1.8479_20sa0108_-1.8479,s1,cv/mix/409o030n_1.8479_20sa0108_-1.8479.wav,cv/s1/409o030n_1.8479_20sa0108_-1.8479.wav,wsj0/si_tr_s_8k_all/409/409a0109.wav
409o030n_1.8479_20sa0108_-1.8479_20so010g,409o030n_1.8479_20sa0108_-1.8479,s2,cv/mix/409o030n_1.8479_20sa0108_-1.8479.wav,cv/s2/409o030n_1.8479_20sa0108_-1.8479.wav,wsj0/si_tr_s_8k_all/20s/20so010g.wav
20ca010n_0.95133_20so010f_-0.95133_20ca010r,20ca010n_0.95133_20so010f_-0.95133,s1,cv/mix/20ca010n_0.95133_20so010f_-0.95133.wav,cv/s1/20ca010n_0.95133_20so010f_-0.95133.wav,wsj0/si_tr_s_8k_all/20c/20ca010r.wav
20ca010n_0.95133_20so010f_-0.95133_20sc0109,20ca010n_0.95133_20so010f_-0.95133,s2,cv/mix/20ca010n_0.95133_20so010f_-0.95133.wav,cv/s2/20ca010n_0.95133_20so010f_-0.95133.wav,wsj0/si_tr_s_8k_all/20s/20sc0109.wav
204o010q_2.2055_20co010p_-2.2055_204a010o,204o010q_2.2055_20co010p_-2.2055,s1,cv/mix/204o010q_2.2055_20co010p_-2.2055.wav,cv/s1/204o010q_2.2055_20co010p_-2.2055.wav,wsj0/si_tr_s_8k_all/204/204a010o.wav
204o010q_2.2055_20co010p_-2.2055_20cc0109,204o010q_2.2055_20co010p_-2.2055,s2,cv/mix/204o010q_2.2055_20co010p_-2.2055.wav,cv/s2/204o010q_2.2055_20co010p_-2.2055.wav,wsj0/si_tr_s_8k_all/20c/20cc0109.wav
01qa010c_2.2776_022c020n_-2.2776_01qa010o,01qa010c_2.2776_022c020n_-2.2776,s1,cv/mix/01qa010c_2.2776_022c020n_-2.2776.wav,cv/s1/01qa010c_2.2776_022c020n_-2.2776.wav,wsj0/si_tr_s_8k_all/01q/01qa010o.wav
01qa010c_2.2776_022c020n_-2.2776_022o030u,01qa010c_2.2776_022c020n_-2.2776,s2,cv/mix/01qa010c_2.2776_022c020n_-2.2776.wav,cv/s2/01qa010c_2.2776_022c020n_-2.2776.wav,wsj0/si_tr_s_8k_all/022/022o030u.wav
01wa010m_0.30954_409c0210_-0.30954_01wc020q,01wa010m_0.30954_409c0210_-0.30954,s1,cv/mix/01wa010m_0.30954_409c0210_-0.30954.wav,cv/s1/01wa010m_0.30954_409c0210_-0.30954.wav,wsj0/si_tr_s_8k_all/01w/01wc020q.wav
01wa010m_0.30954_409c0210_-0.30954_409a0104,01wa010m_0.30954_409c0210_-0.30954,s2,cv/mix/01wa010m_0.30954_409c0210_-0.30954.wav,cv/s2/01wa010m_0.30954_409c0210_-0.30954.wav,wsj0/si_tr_s_8k_all/409/409a0104.wav
20do0108_2.1247_01uo030x_-2.1247_20da010b,20do0108_2.1247_01uo030x_-2.1247,s1,cv/mix/20do0108_2.1247_01uo030x_-2.1247.wav,cv/s1/20do0108_2.1247_01uo030x_-2.1247.wav,wsj0/si_tr_s_8k_all/20d/20da010b.wav
20do0108_2.1247_01uo030x_-2.1247_01ua010o,20do0108_2.1247_01uo030x_-2.1247,s2,cv/mix/20do0108_2.1247_01uo030x_-2.1247.wav,cv/s2/20do0108_2.1247_01uo030x_-2.1247.wav,wsj0/si_tr_s_8k_all/01u/01ua010o.wav
01wc0205_1.8798_40oc020s_-1.8798_01wa0112,01wc0205_1.8798_40oc020s_-1.8798,s1,cv/mix/01wc0205_1.8798_40oc020s_-1.8798.wav,cv/s1/01wc0205_1.8798_40oc020s_-1.8798.wav,wsj0/si_tr_s_8k_all/01w/01wa0112.wav
01wc0205_1.8798_40oc020s_-1.8798_40oo030r,01wc0205_1.8798_40oc020s_-1.8798,s2,cv/mix/01wc0205_1.8798_40oc020s_-1.8798.wav,cv/s2/01wc0205_1.8798_40oc020s_-1.8798.wav,wsj0/si_tr_s_8k_all/40o/40oo030r.wav
01tc020m_0.59258_20do0107_-0.59258_01tc020i,01tc020m_0.59258_20do0107_-0.59258,s1,cv/mix/01tc020m_0.59258_20do0107_-0.59258.wav,cv/s1/01tc020m_0.59258_20do0107_-0.59258.wav,wsj0/si_tr_s_8k_all/01t/01tc020i.wav
01tc020m_0.59258_20do0107_-0.59258_20do010e,01tc020m_0.59258_20do0107_-0.59258,s2,cv/mix/01tc020m_0.59258_20do0107_-0.59258.wav,cv/s2/01tc020m_0.59258_20do0107_-0.59258.wav,wsj0/si_tr_s_8k_all/20d/20do010e.wav
20ma010v_0.53545_01jo0306_-0.53545_20ma010i,20ma010v_0.53545_01jo0306_-0.53545,s1,cv/mix/20ma010v_0.53545_01jo0306_-0.53545.wav,cv/s1/20ma010v_0.53545_01jo0306_-0.53545.wav,wsj0/si_tr_s_8k_all/20m/20ma010i.wav
20ma010v_0.53545_01jo0306_-0.53545_01jc021e,20ma010v_0.53545_01jo0306_-0.53545,s2,cv/mix/20ma010v_0.53545_01jo0306_-0.53545.wav,cv/s2/20ma010v_0.53545_01jo0306_-0.53545.wav,wsj0/si_tr_s_8k_all/01j/01jc021e.wav
20sa0102_0.77591_02ca010z_-0.77591_20sc010d,20sa0102_0.77591_02ca010z_-0.77591,s1,cv/mix/20sa0102_0.77591_02ca010z_-0.77591.wav,cv/s1/20sa0102_0.77591_02ca010z_-0.77591.wav,wsj0/si_tr_s_8k_all/20s/20sc010d.wav
20sa0102_0.77591_02ca010z_-0.77591_02co030l,20sa0102_0.77591_02ca010z_-0.77591,s2,cv/mix/20sa0102_0.77591_02ca010z_-0.77591.wav,cv/s2/20sa0102_0.77591_02ca010z_-0.77591.wav,wsj0/si_tr_s_8k_all/02c/02co030l.wav
20ka010l_0.16412_405c021e_-0.16412_20ka010n,20ka010l_0.16412_405c021e_-0.16412,s1,cv/mix/20ka010l_0.16412_405c021e_-0.16412.wav,cv/s1/20ka010l_0.16412_405c021e_-0.16412.wav,wsj0/si_tr_s_8k_all/20k/20ka010n.wav
20ka010l_0.16412_405c021e_-0.16412_405o030l,20ka010l_0.16412_405c021e_-0.16412,s2,cv/mix/20ka010l_0.16412_405c021e_-0.16412.wav,cv/s2/20ka010l_0.16412_405c021e_-0.16412.wav,wsj0/si_tr_s_8k_all/405/405o030l.wav
403a0111_0.89403_020o0308_-0.89403_403a010b,403a0111_0.89403_020o0308_-0.89403,s1,cv/mix/403a0111_0.89403_020o0308_-0.89403.wav,cv/s1/403a0111_0.89403_020o0308_-0.89403.wav,wsj0/si_tr_s_8k_all/403/403a010b.wav
403a0111_0.89403_020o0308_-0.89403_020o0304,403a0111_0.89403_020o0308_-0.89403,s2,cv/mix/403a0111_0.89403_020o0308_-0.89403.wav,cv/s2/403a0111_0.89403_020o0308_-0.89403.wav,wsj0/si_tr_s_8k_all/020/020o0304.wav
40go0315_0.41338_02cc0205_-0.41338_40go030s,40go0315_0.41338_02cc0205_-0.41338,s1,cv/mix/40go0315_0.41338_02cc0205_-0.41338.wav,cv/s1/40go0315_0.41338_02cc0205_-0.41338.wav,wsj0/si_tr_s_8k_all/40g/40go030s.wav
40go0315_0.41338_02cc0205_-0.41338_02co0310,40go0315_0.41338_02cc0205_-0.41338,s2,cv/mix/40go0315_0.41338_02cc0205_-0.41338.wav,cv/s2/40go0315_0.41338_02cc0205_-0.41338.wav,wsj0/si_tr_s_8k_all/02c/02co0310.wav
20aa010a_1.4676_01jo0301_-1.4676_20ao010m,20aa010a_1.4676_01jo0301_-1.4676,s1,cv/mix/20aa010a_1.4676_01jo0301_-1.4676.wav,cv/s1/20aa010a_1.4676_01jo0301_-1.4676.wav,wsj0/si_tr_s_8k_all/20a/20ao010m.wav
20aa010a_1.4676_01jo0301_-1.4676_01ja0113,20aa010a_1.4676_01jo0301_-1.4676,s2,cv/mix/20aa010a_1.4676_01jo0301_-1.4676.wav,cv/s2/20aa010a_1.4676_01jo0301_-1.4676.wav,wsj0/si_tr_s_8k_all/01j/01ja0113.wav
20qc010c_0.39585_208a010g_-0.39585_20qa010i,20qc010c_0.39585_208a010g_-0.39585,s1,cv/mix/20qc010c_0.39585_208a010g_-0.39585.wav,cv/s1/20qc010c_0.39585_208a010g_-0.39585.wav,wsj0/si_tr_s_8k_all/20q/20qa010i.wav
20qc010c_0.39585_208a010g_-0.39585_208c010b,20qc010c_0.39585_208a010g_-0.39585,s2,cv/mix/20qc010c_0.39585_208a010g_-0.39585.wav,cv/s2/20qc010c_0.39585_208a010g_-0.39585.wav,wsj0/si_tr_s_8k_all/208/208c010b.wav
01ra0110_1.4098_20va0109_-1.4098_01ra0102,01ra0110_1.4098_20va0109_-1.4098,s1,cv/mix/01ra0110_1.4098_20va0109_-1.4098.wav,cv/s1/01ra0110_1.4098_20va0109_-1.4098.wav,wsj0/si_tr_s_8k_all/01r/01ra0102.wav
01ra0110_1.4098_20va0109_-1.4098_20vc010g,01ra0110_1.4098_20va0109_-1.4098,s2,cv/mix/01ra0110_1.4098_20va0109_-1.4098.wav,cv/s2/01ra0110_1.4098_20va0109_-1.4098.wav,wsj0/si_tr_s_8k_all/20v/20vc010g.wav
20ka010d_2.3412_40ca0109_-2.3412_20ko0105,20ka010d_2.3412_40ca0109_-2.3412,s1,cv/mix/20ka010d_2.3412_40ca0109_-2.3412.wav,cv/s1/20ka010d_2.3412_40ca0109_-2.3412.wav,wsj0/si_tr_s_8k_all/20k/20ko0105.wav
20ka010d_2.3412_40ca0109_-2.3412_40co0318,20ka010d_2.3412_40ca0109_-2.3412,s2,cv/mix/20ka010d_2.3412_40ca0109_-2.3412.wav,cv/s2/20ka010d_2.3412_40ca0109_-2.3412.wav,wsj0/si_tr_s_8k_all/40c/40co0318.wav
01ka010h_1.4935_01jc020a_-1.4935_01kc020q,01ka010h_1.4935_01jc020a_-1.4935,s1,cv/mix/01ka010h_1.4935_01jc020a_-1.4935.wav,cv/s1/01ka010h_1.4935_01jc020a_-1.4935.wav,wsj0/si_tr_s_8k_all/01k/01kc020q.wav
01ka010h_1.4935_01jc020a_-1.4935_01jc0209,01ka010h_1.4935_01jc020a_-1.4935,s2,cv/mix/01ka010h_1.4935_01jc020a_-1.4935.wav,cv/s2/01ka010h_1.4935_01jc020a_-1.4935.wav,wsj0/si_tr_s_8k_all/01j/01jc0209.wav
028o0310_1.3042_01wa010a_-1.3042_028c020k,028o0310_1.3042_01wa010a_-1.3042,s1,cv/mix/028o0310_1.3042_01wa010a_-1.3042.wav,cv/s1/028o0310_1.3042_01wa010a_-1.3042.wav,wsj0/si_tr_s_8k_all/028/028c020k.wav
028o0310_1.3042_01wa010a_-1.3042_01wc020q,028o0310_1.3042_01wa010a_-1.3042,s2,cv/mix/028o0310_1.3042_01wa010a_-1.3042.wav,cv/s2/028o0310_1.3042_01wa010a_-1.3042.wav,wsj0/si_tr_s_8k_all/01w/01wc020q.wav
01ua010r_0.52091_02ao030v_-0.52091_01uo030r,01ua010r_0.52091_02ao030v_-0.52091,s1,cv/mix/01ua010r_0.52091_02ao030v_-0.52091.wav,cv/s1/01ua010r_0.52091_02ao030v_-0.52091.wav,wsj0/si_tr_s_8k_all/01u/01uo030r.wav
01ua010r_0.52091_02ao030v_-0.52091_02ao0317,01ua010r_0.52091_02ao030v_-0.52091,s2,cv/mix/01ua010r_0.52091_02ao030v_-0.52091.wav,cv/s2/01ua010r_0.52091_02ao030v_-0.52091.wav,wsj0/si_tr_s_8k_all/02a/02ao0317.wav
20sc010b_2.2237_024c0214_-2.2237_20sa0107,20sc010b_2.2237_024c0214_-2.2237,s1,cv/mix/20sc010b_2.2237_024c0214_-2.2237.wav,cv/s1/20sc010b_2.2237_024c0214_-2.2237.wav,wsj0/si_tr_s_8k_all/20s/20sa0107.wav
20sc010b_2.2237_024c0214_-2.2237_024o0307,20sc010b_2.2237_024c0214_-2.2237,s2,cv/mix/20sc010b_2.2237_024c0214_-2.2237.wav,cv/s2/20sc010b_2.2237_024c0214_-2.2237.wav,wsj0/si_tr_s_8k_all/024/024o0307.wav
014c020t_0.72141_403c0210_-0.72141_014c0201,014c020t_0.72141_403c0210_-0.72141,s1,cv/mix/014c020t_0.72141_403c0210_-0.72141.wav,cv/s1/014c020t_0.72141_403c0210_-0.72141.wav,wsj0/si_tr_s_8k_all/014/014c0201.wav
014c020t_0.72141_403c0210_-0.72141_403a010r,014c020t_0.72141_403c0210_-0.72141,s2,cv/mix/014c020t_0.72141_403c0210_-0.72141.wav,cv/s2/014c020t_0.72141_403c0210_-0.72141.wav,wsj0/si_tr_s_8k_all/403/403a010r.wav
014a010i_1.2572_20tc0102_-1.2572_014o030x,014a010i_1.2572_20tc0102_-1.2572,s1,cv/mix/014a010i_1.2572_20tc0102_-1.2572.wav,cv/s1/014a010i_1.2572_20tc0102_-1.2572.wav,wsj0/si_tr_s_8k_all/014/014o030x.wav
014a010i_1.2572_20tc0102_-1.2572_20ta010n,014a010i_1.2572_20tc0102_-1.2572,s2,cv/mix/014a010i_1.2572_20tc0102_-1.2572.wav,cv/s2/014a010i_1.2572_20tc0102_-1.2572.wav,wsj0/si_tr_s_8k_all/20t/20ta010n.wav
01zc021d_1.364_403c021e_-1.364_01za0112,01zc021d_1.364_403c021e_-1.364,s1,cv/mix/01zc021d_1.364_403c021e_-1.364.wav,cv/s1/01zc021d_1.364_403c021e_-1.364.wav,wsj0/si_tr_s_8k_all/01z/01za0112.wav
01zc021d_1.364_403c021e_-1.364_403a010r,01zc021d_1.364_403c021e_-1.364,s2,cv/mix/01zc021d_1.364_403c021e_-1.364.wav,cv/s2/01zc021d_1.364_403c021e_-1.364.wav,wsj0/si_tr_s_8k_all/403/403a010r.wav
01pa010f_0.058843_01qo030f_-0.058843_01pc0216,01pa010f_0.058843_01qo030f_-0.058843,s1,cv/mix/01pa010f_0.058843_01qo030f_-0.058843.wav,cv/s1/01pa010f_0.058843_01qo030f_-0.058843.wav,wsj0/si_tr_s_8k_all/01p/01pc0216.wav
01pa010f_0.058843_01qo030f_-0.058843_01qa010w,01pa010f_0.058843_01qo030f_-0.058843,s2,cv/mix/01pa010f_0.058843_01qo030f_-0.058843.wav,cv/s2/01pa010f_0.058843_01qo030f_-0.058843.wav,wsj0/si_tr_s_8k_all/01q/01qa010w.wav
20fc010l_2.0506_01sa0102_-2.0506_20fa0114,20fc010l_2.0506_01sa0102_-2.0506,s1,cv/mix/20fc010l_2.0506_01sa0102_-2.0506.wav,cv/s1/20fc010l_2.0506_01sa0102_-2.0506.wav,wsj0/si_tr_s_8k_all/20f/20fa0114.wav
20fc010l_2.0506_01sa0102_-2.0506_01sa010z,20fc010l_2.0506_01sa0102_-2.0506,s2,cv/mix/20fc010l_2.0506_01sa0102_-2.0506.wav,cv/s2/20fc010l_2.0506_01sa0102_-2.0506.wav,wsj0/si_tr_s_8k_all/01s/01sa010z.wav
401a010i_0.092318_025c021g_-0.092318_401a010v,401a010i_0.092318_025c021g_-0.092318,s1,cv/mix/401a010i_0.092318_025c021g_-0.092318.wav,cv/s1/401a010i_0.092318_025c021g_-0.092318.wav,wsj0/si_tr_s_8k_all/401/401a010v.wav
401a010i_0.092318_025c021g_-0.092318_025a010o,401a010i_0.092318_025c021g_-0.092318,s2,cv/mix/401a010i_0.092318_025c021g_-0.092318.wav,cv/s2/401a010i_0.092318_025c021g_-0.092318.wav,wsj0/si_tr_s_8k_all/025/025a010o.wav
20qo010j_1.3174_023a0114_-1.3174_20qa0109,20qo010j_1.3174_023a0114_-1.3174,s1,cv/mix/20qo010j_1.3174_023a0114_-1.3174.wav,cv/s1/20qo010j_1.3174_023a0114_-1.3174.wav,wsj0/si_tr_s_8k_all/20q/20qa0109.wav
20qo010j_1.3174_023a0114_-1.3174_023c020v,20qo010j_1.3174_023a0114_-1.3174,s2,cv/mix/20qo010j_1.3174_023a0114_-1.3174.wav,cv/s2/20qo010j_1.3174_023a0114_-1.3174.wav,wsj0/si_tr_s_8k_all/023/023c020v.wav
020o030x_0.22644_409o030h_-0.22644_020a0103,020o030x_0.22644_409o030h_-0.22644,s1,cv/mix/020o030x_0.22644_409o030h_-0.22644.wav,cv/s1/020o030x_0.22644_409o030h_-0.22644.wav,wsj0/si_tr_s_8k_all/020/020a0103.wav
020o030x_0.22644_409o030h_-0.22644_409a0110,020o030x_0.22644_409o030h_-0.22644,s2,cv/mix/020o030x_0.22644_409o030h_-0.22644.wav,cv/s2/020o030x_0.22644_409o030h_-0.22644.wav,wsj0/si_tr_s_8k_all/409/409a0110.wav
40fa010r_2.3849_20fo0102_-2.3849_40fa010h,40fa010r_2.3849_20fo0102_-2.3849,s1,cv/mix/40fa010r_2.3849_20fo0102_-2.3849.wav,cv/s1/40fa010r_2.3849_20fo0102_-2.3849.wav,wsj0/si_tr_s_8k_all/40f/40fa010h.wav
40fa010r_2.3849_20fo0102_-2.3849_20fo010g,40fa010r_2.3849_20fo0102_-2.3849,s2,cv/mix/40fa010r_2.3849_20fo0102_-2.3849.wav,cv/s2/40fa010r_2.3849_20fo0102_-2.3849.wav,wsj0/si_tr_s_8k_all/20f/20fo010g.wav
01eo0306_1.6951_404c020k_-1.6951_01eo0304,01eo0306_1.6951_404c020k_-1.6951,s1,cv/mix/01eo0306_1.6951_404c020k_-1.6951.wav,cv/s1/01eo0306_1.6951_404c020k_-1.6951.wav,wsj0/si_tr_s_8k_all/01e/01eo0304.wav
01eo0306_1.6951_404c020k_-1.6951_404o030f,01eo0306_1.6951_404c020k_-1.6951,s2,cv/mix/01eo0306_1.6951_404c020k_-1.6951.wav,cv/s2/01eo0306_1.6951_404c020k_-1.6951.wav,wsj0/si_tr_s_8k_all/404/404o030f.wav
02bc0211_0.55531_40ic0202_-0.55531_02ba010c,02bc0211_0.55531_40ic0202_-0.55531,s1,cv/mix/02bc0211_0.55531_40ic0202_-0.55531.wav,cv/s1/02bc0211_0.55531_40ic0202_-0.55531.wav,wsj0/si_tr_s_8k_all/02b/02ba010c.wav
02bc0211_0.55531_40ic0202_-0.55531_40ia010i,02bc0211_0.55531_40ic0202_-0.55531,s2,cv/mix/02bc0211_0.55531_40ic0202_-0.55531.wav,cv/s2/02bc0211_0.55531_40ic0202_-0.55531.wav,wsj0/si_tr_s_8k_all/40i/40ia010i.wav
01uc020u_1.9446_02bo030g_-1.9446_01uo030a,01uc020u_1.9446_02bo030g_-1.9446,s1,cv/mix/01uc020u_1.9446_02bo030g_-1.9446.wav,cv/s1/01uc020u_1.9446_02bo030g_-1.9446.wav,wsj0/si_tr_s_8k_all/01u/01uo030a.wav
01uc020u_1.9446_02bo030g_-1.9446_02ba010q,01uc020u_1.9446_02bo030g_-1.9446,s2,cv/mix/01uc020u_1.9446_02bo030g_-1.9446.wav,cv/s2/01uc020u_1.9446_02bo030g_-1.9446.wav,wsj0/si_tr_s_8k_all/02b/02ba010q.wav
02do0310_2.2654_017c021g_-2.2654_02do030j,02do0310_2.2654_017c021g_-2.2654,s1,cv/mix/02do0310_2.2654_017c021g_-2.2654.wav,cv/s1/02do0310_2.2654_017c021g_-2.2654.wav,wsj0/si_tr_s_8k_all/02d/02do030j.wav
02do0310_2.2654_017c021g_-2.2654_017o0305,02do0310_2.2654_017c021g_-2.2654,s2,cv/mix/02do0310_2.2654_017c021g_-2.2654.wav,cv/s2/02do0310_2.2654_017c021g_-2.2654.wav,wsj0/si_tr_s_8k_all/017/017o0305.wav
208o010a_1.0083_01ia010x_-1.0083_208o0105,208o010a_1.0083_01ia010x_-1.0083,s1,cv/mix/208o010a_1.0083_01ia010x_-1.0083.wav,cv/s1/208o010a_1.0083_01ia010x_-1.0083.wav,wsj0/si_tr_s_8k_all/208/208o0105.wav
208o010a_1.0083_01ia010x_-1.0083_01ic020m,208o010a_1.0083_01ia010x_-1.0083,s2,cv/mix/208o010a_1.0083_01ia010x_-1.0083.wav,cv/s2/208o010a_1.0083_01ia010x_-1.0083.wav,wsj0/si_tr_s_8k_all/01i/01ic020m.wav
20sa010a_1.9949_01ac0214_-1.9949_20sc0107,20sa010a_1.9949_01ac0214_-1.9949,s1,cv/mix/20sa010a_1.9949_01ac0214_-1.9949.wav,cv/s1/20sa010a_1.9949_01ac0214_-1.9949.wav,wsj0/si_tr_s_8k_all/20s/20sc0107.wav
20sa010a_1.9949_01ac0214_-1.9949_01ao0314,20sa010a_1.9949_01ac0214_-1.9949,s2,cv/mix/20sa010a_1.9949_01ac0214_-1.9949.wav,cv/s2/20sa010a_1.9949_01ac0214_-1.9949.wav,wsj0/si_tr_s_8k_all/01a/01ao0314.wav
404a0101_2.2683_017a010j_-2.2683_404o030c,404a0101_2.2683_017a010j_-2.2683,s1,cv/mix/404a0101_2.2683_017a010j_-2.2683.wav,cv/s1/404a0101_2.2683_017a010j_-2.2683.wav,wsj0/si_tr_s_8k_all/404/404o030c.wav
404a0101_2.2683_017a010j_-2.2683_017c0205,404a0101_2.2683_017a010j_-2.2683,s2,cv/mix/404a0101_2.2683_017a010j_-2.2683.wav,cv/s2/404a0101_2.2683_017a010j_-2.2683.wav,wsj0/si_tr_s_8k_all/017/017c0205.wav
40ba010w_0.60681_01na010b_-0.60681_40bc020z,40ba010w_0.60681_01na010b_-0.60681,s1,cv/mix/40ba010w_0.60681_01na010b_-0.60681.wav,cv/s1/40ba010w_0.60681_01na010b_-0.60681.wav,wsj0/si_tr_s_8k_all/40b/40bc020z.wav
40ba010w_0.60681_01na010b_-0.60681_01na0106,40ba010w_0.60681_01na010b_-0.60681,s2,cv/mix/40ba010w_0.60681_01na010b_-0.60681.wav,cv/s2/40ba010w_0.60681_01na010b_-0.60681.wav,wsj0/si_tr_s_8k_all/01n/01na0106.wav
409o031c_0.51494_401o030y_-0.51494_409a010h,409o031c_0.51494_401o030y_-0.51494,s1,cv/mix/409o031c_0.51494_401o030y_-0.51494.wav,cv/s1/409o031c_0.51494_401o030y_-0.51494.wav,wsj0/si_tr_s_8k_all/409/409a010h.wav
409o031c_0.51494_401o030y_-0.51494_401c021e,409o031c_0.51494_401o030y_-0.51494,s2,cv/mix/409o031c_0.51494_401o030y_-0.51494.wav,cv/s2/409o031c_0.51494_401o030y_-0.51494.wav,wsj0/si_tr_s_8k_all/401/401c021e.wav
027o030j_0.64913_01do0307_-0.64913_027c0215,027o030j_0.64913_01do0307_-0.64913,s1,cv/mix/027o030j_0.64913_01do0307_-0.64913.wav,cv/s1/027o030j_0.64913_01do0307_-0.64913.wav,wsj0/si_tr_s_8k_all/027/027c0215.wav
027o030j_0.64913_01do0307_-0.64913_01do030e,027o030j_0.64913_01do0307_-0.64913,s2,cv/mix/027o030j_0.64913_01do0307_-0.64913.wav,cv/s2/027o030j_0.64913_01do0307_-0.64913.wav,wsj0/si_tr_s_8k_all/01d/01do030e.wav
40hc021e_0.044426_20sc0103_-0.044426_40hc020m,40hc021e_0.044426_20sc0103_-0.044426,s1,cv/mix/40hc021e_0.044426_20sc0103_-0.044426.wav,cv/s1/40hc021e_0.044426_20sc0103_-0.044426.wav,wsj0/si_tr_s_8k_all/40h/40hc020m.wav
40hc021e_0.044426_20sc0103_-0.044426_20sa010u,40hc021e_0.044426_20sc0103_-0.044426,s2,cv/mix/40hc021e_0.044426_20sc0103_-0.044426.wav,cv/s2/40hc021e_0.044426_20sc0103_-0.044426.wav,wsj0/si_tr_s_8k_all/20s/20sa010u.wav
01na0104_0.94249_20ja0107_-0.94249_01nc0203,01na0104_0.94249_20ja0107_-0.94249,s1,cv/mix/01na0104_0.94249_20ja0107_-0.94249.wav,cv/s1/01na0104_0.94249_20ja0107_-0.94249.wav,wsj0/si_tr_s_8k_all/01n/01nc0203.wav
01na0104_0.94249_20ja0107_-0.94249_20ja010o,01na0104_0.94249_20ja0107_-0.94249,s2,cv/mix/01na0104_0.94249_20ja0107_-0.94249.wav,cv/s2/01na0104_0.94249_20ja0107_-0.94249.wav,wsj0/si_tr_s_8k_all/20j/20ja010o.wav
20mc010a_0.8141_20ka010d_-0.8141_20ma0114,20mc010a_0.8141_20ka010d_-0.8141,s1,cv/mix/20mc010a_0.8141_20ka010d_-0.8141.wav,cv/s1/20mc010a_0.8141_20ka010d_-0.8141.wav,wsj0/si_tr_s_8k_all/20m/20ma0114.wav
20mc010a_0.8141_20ka010d_-0.8141_20ko010m,20mc010a_0.8141_20ka010d_-0.8141,s2,cv/mix/20mc010a_0.8141_20ka010d_-0.8141.wav,cv/s2/20mc010a_0.8141_20ka010d_-0.8141.wav,wsj0/si_tr_s_8k_all/20k/20ko010m.wav
208a010i_1.0028_20ma0101_-1.0028_208a010a,208a010i_1.0028_20ma0101_-1.0028,s1,cv/mix/208a010i_1.0028_20ma0101_-1.0028.wav,cv/s1/208a010i_1.0028_20ma0101_-1.0028.wav,wsj0/si_tr_s_8k_all/208/208a010a.wav
208a010i_1.0028_20ma0101_-1.0028_20ma0112,208a010i_1.0028_20ma0101_-1.0028,s2,cv/mix/208a010i_1.0028_20ma0101_-1.0028.wav,cv/s2/208a010i_1.0028_20ma0101_-1.0028.wav,wsj0/si_tr_s_8k_all/20m/20ma0112.wav
